text,sentiment,race,category
Finna get ghost whn I get thru eatn,Positive,Positive,pos_pos
She goin to find out the Hard Way,Positive,Positive,pos_pos
You know we gone bounce back ✊,Positive,Positive,pos_pos
Ya Right Hand Wet But Cha Left Hand Head A1,Positive,Positive,pos_pos
"Meek goin be like uck u Kendrick u a hatin ass beeitch, u mad cuz u ain't got that gold rollie on yo wreeeeeeist 
IT'S BRACKETS NIGGA""",Positive,Positive,pos_pos
In this group message with these clowns,Positive,Positive,pos_pos
"Iont Brag &amp; Iont Boast , But when it come to Bread Fuck a Slice I need a Loaf",Positive,Positive,pos_pos
Nigga Be Vamping b,Positive,Positive,pos_pos
@___Jassss good morning,Positive,Positive,pos_pos
Make that bad bitch my Shordy.,Positive,Positive,pos_pos
Love My Big Sis lol She Keep it Real,Positive,Positive,pos_pos
Bruh I swear to gaaawwwwddddddd!,Positive,Positive,pos_pos
“@WorldOfJanae: Acting bad with mom since she was acting bad with me. ”✊,Positive,Positive,pos_pos
"You mean problem right ?  \@everythingchank: Let me find out you lowkey got a prolum with me and you attend this gathering """"",Positive,Positive,pos_pos
He know wassup,Positive,Positive,pos_pos
Came from nothin now I'm flyest nigga in your city❗,Positive,Positive,pos_pos
I wanna go to a real haunted house,Positive,Positive,pos_pos
With no make up I'm a ten,Positive,Positive,pos_pos
I fukked her sister wit no rubber,Positive,Positive,pos_pos
Lets Go SF49ers,Positive,Positive,pos_pos
"Shawty ass fat with attitude, go head shawty I ain't mad at you",Positive,Positive,pos_pos
“@Morethanagame22: 11:22”you stay tweeting that shit!,Positive,Positive,pos_pos
Young nigga from the 410,Positive,Positive,pos_pos
"I ain't tripping doe , one day doe you gone regret it  , and umma laugh at yo dog ass , all ya dog asses",Positive,Positive,pos_pos
I just don't give a fuck,Positive,Positive,pos_pos
Bout to b game time,Positive,Positive,pos_pos
White line chalk'em,Positive,Positive,pos_pos
I Fell In Love Wit A Trap Bitch,Positive,Positive,pos_pos
She dancing like she fucking,Positive,Positive,pos_pos
"I like playing pranks on people,",Positive,Positive,pos_pos
I'm SUPERSTARKAYA  remember Dat,Positive,Positive,pos_pos
Ima Keep To Myself! The Best Instead Of Dealing With Mfs Bullshit! FuckSkatin Tomorrow ! I'm chill FYM?,Positive,Positive,pos_pos
put the Molly on the tip of her tongue. with the dick out and slapped her !! she ain't got no manners !!,Positive,Positive,pos_pos
... bout to hit this lick ...,Positive,Positive,pos_pos
My colts gotta Bye Week Soo im Cool,Positive,Positive,pos_pos
Ain't No real rapper Im a Fuckin Grave Digga,Positive,Positive,pos_pos
I'm GON Smack Fire Out His Ass #KnoThat ‼️,Positive,Positive,pos_pos
GOT DAT COLLEDGE IM VAMPIN TONIGHT,Positive,Positive,pos_pos
"I Seen #oomfs Today , They Aint See Me  #CreepLife ✌",Positive,Positive,pos_pos
Get Paid In A Few Days. I'm Bout To See Who Bitch I'ma Take Out To Eat Then Smash...,Positive,Positive,pos_pos
"All I do is ball,fuck bitches,and sell work",Positive,Positive,pos_pos
Peace Maker On My Waist All Day Even At School,Positive,Positive,pos_pos
On this Liq early. Gotta nigga face looking like &gt;&gt;&gt;&gt;&gt;,Positive,Positive,pos_pos
What Goes Around Comes Back Around &amp; You Can't Fuck With Karma,Positive,Positive,pos_pos
Had A Fight First Class Of The Day  This Week Bout To Be Crazy,Positive,Positive,pos_pos
“@cay_morris: @_xBBK you ain't gotta prove shit to nobody cause don't nobody want yo nigga  he want my bitch 🆗 you look dumb af”on some,Positive,Positive,pos_pos
Bust it open 4⃣ tha squad,Positive,Positive,pos_pos
@iLonte let em know bae,Positive,Positive,pos_pos
You Be Flexing Bitch You Need Some Exercise,Positive,Positive,pos_pos
"\@Treil_130s: I'm Known For Taking Nigga Bitches """"",Positive,Positive,pos_pos
My bitch 4 Eva !,Positive,Positive,pos_pos
Ooooo I Gotta Make It Ta Dat,Positive,Positive,pos_pos
Lmaoo I Fighting Every Nigga That Claim That Loc Shit In The J This Week Watch  #DieLss,Positive,Positive,pos_pos
&amp; if I ever find out he's capping to his bitch imma expose his fufu disloyal ass to his bitch . #omm,Positive,Positive,pos_pos
Bitches be wanting yo nigga cause they seen you with him,Positive,Positive,pos_pos
Ball so hard this shyt crazy,Positive,Positive,pos_pos
Still got that herbal medicine in me,Positive,Positive,pos_pos
&lt;=====  “@_mmphiguess: Man anybody know a good plumber ”,Positive,Positive,pos_pos
", Im loosing it tonight",Positive,Positive,pos_pos
Fuck tha oppz,Positive,Positive,pos_pos
now I may rest happily.,Positive,Positive,pos_pos
Killa Quise - Hang wit Me ft. Lor Tay ✔,Positive,Positive,pos_pos
“@RIPKellz_R4K: @Tank_Below Yall Broke GLO UP  @Paapa__ @Trinidad_PACMAN @_SeatGleeshhh @RichBoyyy_”Gotta Glo Up One Day,Positive,Positive,pos_pos
My ex tho,Positive,Positive,pos_pos
Somebody gotta die,Positive,Positive,pos_pos
No Bitch You Cant Stay The Night  I Mite Jus 1Hr You,Positive,Positive,pos_pos
“@Shonie_jetzz: These hoes are for anyone”RFT,Positive,Positive,pos_pos
Random emojis cause I feel like it,Positive,Positive,pos_pos
I showed out Lastnight,Positive,Positive,pos_pos
You souped «@XavierGatson LOVE MY TEAM FOREVA!!! #RavensNation #CHAMPS   »,Positive,Positive,pos_pos
I ain't tripping off ya,Positive,Positive,pos_pos
can't wait .. game 7 days away,Positive,Positive,pos_pos
They Say They Down For The TeamBut Playin 2Damn Sides❌✋,Positive,Positive,pos_pos
Flexing baby all I know is flex  if a nigga wanna stunt they gone have to pump his chest  #BlowUp,Positive,Positive,pos_pos
Lil nigga gone be ah savage,Positive,Positive,pos_pos
I ain't done turnin up,Positive,Positive,pos_pos
Finna Fuck w/@iWear_Crowns &amp; @RichHomieAL at this game,Positive,Positive,pos_pos
I Want #Oomf,Positive,Positive,pos_pos
Up all night,Positive,Positive,pos_pos
Got 2 Words For Y'all Haters Fuck You,Positive,Positive,pos_pos
My Niggas Do Homicides So Wen you See Em Get Out The Way,Positive,Positive,pos_pos
Had to chill for tonite I was chillin lol sike I was trippin lol,Positive,Positive,pos_pos
Glo Gangggggg fuck yo gang  @GBE_BALLOUT,Positive,Positive,pos_pos
Beast in them sheets,Positive,Positive,pos_pos
We some damn #Monsters,Positive,Positive,pos_pos
If you was beat like me you could eat like me .,Positive,Positive,pos_pos
"@jtweezy48 you a boy , fight threw dat shit ! Suck it up hoe",Positive,Positive,pos_pos
@thtbitchj  fuck no like shit,Positive,Positive,pos_pos
@_KiondraA Avi&gt;&gt;&gt;&gt;,Positive,Positive,pos_pos
Down town top down cruising thru traffic,Positive,Positive,pos_pos
@PhiladelphiaNae yeeeaa Boii lol!!!!,Positive,Positive,pos_pos
Goofy ass niccas sippin cough syrup that ain't no lean,Positive,Positive,pos_pos
Bouta Go To McDonalds,Positive,Positive,pos_pos
“@Welsh_Boyy:  That girl rae tongue long aab ”long as two bitches!! She needa lick on a Niggah or smthn” then she skinny knowin she deep,Positive,Positive,pos_pos
Finna go opp shoppin,Positive,Positive,pos_pos
"“@Tuchee_Dior:  Nicki Cold ✊\ RFT""",Positive,Positive,pos_pos
Football workouts soon #Ville,Positive,Positive,pos_pos
"@autumnwantobeme lol, ard. Watch Ima get you back",Positive,Positive,pos_pos
Turn u round spread it out put it dwn...,Positive,Positive,pos_pos
@LilianaLoveable I need a hug too  #schemin,Positive,Positive,pos_pos
"Mufucka , i'd Done growed Up",Positive,Positive,pos_pos
I'm a creep,Positive,Positive,pos_pos
"@fallow_MyLead you silly , stop coming threw my hood",Positive,Positive,pos_pos
Who wants to type me paper  I'll pay you lmao nbs,Positive,Positive,pos_pos
A real nigga eat the pussy till she say nigga i have to leave,Positive,Positive,pos_pos
These niggas  ain really inna field,Positive,Positive,pos_pos
You cant tell me we wasn't turnt last night,Positive,Positive,pos_pos
"-Freezeteam Broski, And we Out Next Saturday",Positive,Positive,pos_pos
"Correction, Im Just BLUNT AF &amp; You Pussys Are To Sensitive",Positive,Positive,pos_pos
"Niggas Think I'm Going, Huh Huh Huh, I Got My Thing With Me",Positive,Positive,pos_pos
I kindled of money that make a broke bitch bitter,Positive,Positive,pos_pos
-  omgee I miss you boo,Positive,Positive,pos_pos
@_BlackkBADD and vice versa bby!,Positive,Positive,pos_pos
I Only Send This Emoji To Special People,Positive,Positive,pos_pos
"1:09 1:09 1:09 
My Bday Tweet
❤️",Positive,Positive,pos_pos
Ahwww shit she done got my auntie mad shit boutta get real,Positive,Positive,pos_pos
fina turn on dis Lil Herb Doe,Positive,Positive,pos_pos
“@_chrimia:  fully satisfied ”text me Damia,Positive,Positive,pos_pos
Southside fo my nigga retro,Positive,Positive,pos_pos
"I got on my lil white gold , ice on my wrist boy it look like snow",Positive,Positive,pos_pos
Just want sumbody 2 b like Fck it.. Dat  mines,Positive,Positive,pos_pos
"\@cstock_15: I think Marcus forgot when I dropped his ass in Bentwood ""  I'm dead....  #jenningsmadness2""",Negative,Positive,neg_pos
I feel like I'm not the only boy she talks to,Negative,Positive,neg_pos
he got that shit off in time what the fuck #LakerNation,Negative,Positive,neg_pos
@CallMeMari__ yours march 1st ?,Negative,Positive,neg_pos
head thumping!,Negative,Positive,neg_pos
I wonder what's wrong???,Negative,Positive,neg_pos
"liiiike in person your  but on twitter your like ✌
#butactlikeyouactcatchthat",Negative,Positive,neg_pos
@KeithSelfMade_ we get em this weekend ... They,Negative,Positive,neg_pos
"she make me wonder \ What if """,Negative,Positive,neg_pos
It's really freezing outside !!,Negative,Positive,neg_pos
Candy Crush will make you feel so badd,Negative,Positive,neg_pos
That bitch set him up and had his life taken away,Negative,Positive,neg_pos
do this man believe in heat ? ❄,Negative,Positive,neg_pos
Clearly I'm bored  Twon sleep,Negative,Positive,neg_pos
What type shit my cousin got me on...this isn't funny...WTF,Negative,Positive,neg_pos
I need to go back to sleep cause I woke up stressing,Negative,Positive,neg_pos
@Obey_Keith  Byeeee Maaaaaan,Negative,Positive,neg_pos
She Scares Me So imma Chill,Negative,Positive,neg_pos
Gade grosseu question loic!!!!!! Lmaoo,Negative,Positive,neg_pos
Dam I got another 4 hours of work,Negative,Positive,neg_pos
R.I.P. to my phone's battery,Negative,Positive,neg_pos
@Tatianaaa_00 I'm home now,Negative,Positive,neg_pos
oh shit he was right lls,Negative,Positive,neg_pos
u cant be serious,Negative,Positive,neg_pos
“@kambree_shawtii: I think ilove em no no scratch that iknoe ilove em!!! Frfr”,Negative,Positive,neg_pos
"Whyyyyyy Dawgg Tf , Smhhh Im About Try Sleep It Off",Negative,Positive,neg_pos
"I got food poison ,",Negative,Positive,neg_pos
My head is still fucking pounding,Negative,Positive,neg_pos
I can't even sleep I got trap shit in my head,Negative,Positive,neg_pos
"“@Finnessinn__: Thick females in yoga pants \ lol on the 4 I be like damnn """,Negative,Positive,neg_pos
"“@JamieRenay_: All fat people got that sour smell.  Eww. ” bitch, so i smell sour?",Negative,Positive,neg_pos
Don't let all these emoji have ppl thinking u own an iPhone. #ShameGame,Negative,Positive,neg_pos
@shirl_thoughts I see Shirl on my TL lol,Negative,Positive,neg_pos
And wtf and this rain,Negative,Positive,neg_pos
“@No_Bueno_Kiaaa: @Cj_Andretti cupcakes” where thy sell them at.,Negative,Positive,neg_pos
Thought you had my back this time,Negative,Positive,neg_pos
I think I'm in my feelings,Negative,Positive,neg_pos
@Rasheera__j  who that,Negative,Positive,neg_pos
Shit gotta stop!! I been hearin people dyin over sum of da dumbest shit lately,Negative,Positive,neg_pos
It's freezing out here ❄,Negative,Positive,neg_pos
Juicy j don't never come to the hip hop awards &lt;&lt;&lt;&lt; #TrippyNation,Negative,Positive,neg_pos
I can't breath out my nose,Negative,Positive,neg_pos
Wtf  Nooooooooooooooooooo cut him off the team !!,Negative,Positive,neg_pos
@_PeaceLovePink ii had plans they got fxckd up so ii guess nothing,Negative,Positive,neg_pos
“@michawish: These cracks on my phone really depict my vision of what I be trynna say” did you just drop your phone?,Negative,Positive,neg_pos
I want a relationship so bad,Negative,Positive,neg_pos
Thinking about my 4ever girl Mill Mill ☀,Negative,Positive,neg_pos
&lt;&lt;&lt;&lt;&lt; my emotions RIGHT NOW !,Negative,Positive,neg_pos
Ewwwwww Tonya Eat Fried Clam Belly . Octopus &amp; Oysters ✋,Negative,Positive,neg_pos
My nerves right now &lt;&lt;&lt;&lt;&lt;,Negative,Positive,neg_pos
Everytime I get on the computer I get myself in trouble,Negative,Positive,neg_pos
We. Was Just Inna Same Fuckin House Tho  ! What Typa Shit iS That ?? *scratches head*,Negative,Positive,neg_pos
dang i forgot bout them projects,Negative,Positive,neg_pos
@wolfpack_meel trynaa go to sleep  ..,Negative,Positive,neg_pos
Where is my boyfriend doe.?  @1BlackToot,Negative,Positive,neg_pos
gotta tell/show him something,Negative,Positive,neg_pos
Woke up to late for the 4s,Negative,Positive,neg_pos
im over here like .,Negative,Positive,neg_pos
@ShaunCuh Uhh Lil Daddy Dont Be Kik'n Soooo Shiddd,Negative,Positive,neg_pos
Wait am i the only one that peeped today is SUNDAY,Negative,Positive,neg_pos
Thank god he's okay!!,Negative,Positive,neg_pos
I'm sick asl OBD,Negative,Positive,neg_pos
Punie in the cut That's a scary site,Negative,Positive,neg_pos
Damnnnnnn shit Kraziii,Negative,Positive,neg_pos
my mama dnt feel good,Negative,Positive,neg_pos
I'm can feel myself gaining weight that's how Yuu know you was skinny asf SMDH,Negative,Positive,neg_pos
@kookiieblacxx__ u really stole my tweet,Negative,Positive,neg_pos
I hate thinking bout that shit,Negative,Positive,neg_pos
Lol Markia soooo mad,Negative,Positive,neg_pos
Going to sleep piss mad as hell,Negative,Positive,neg_pos
“@RealCashMike: It's hot as fuck n bitches talking bout getting new hair ”,Negative,Positive,neg_pos
Was. Finna ride out but these side affects,Negative,Positive,neg_pos
@ImaniXO_  howwww ?,Negative,Positive,neg_pos
Ion no what to do,Negative,Positive,neg_pos
Ah! niggas be borderline gay wit these bathroom pix ...an u ain't saying nun wrong wit it but say that shit fam,Negative,Positive,neg_pos
“@MEISHSLIM: I never been the type to moan in bed” ewwwww u be having sex,Negative,Positive,neg_pos
", i wanna go to the hospital soo bad!!",Negative,Positive,neg_pos
Im All Shakey !,Negative,Positive,neg_pos
ole dude said I had 8 heads in front of me.,Negative,Positive,neg_pos
woke up this morning like I'm chasing I'm back to reality,Negative,Positive,neg_pos
“@066Chrisworld: IF THEY TAKE LINK FOREVA IM RUNNIN IN THEM GROCERY STORES WIT DA PIPE OUT *LIKE* BITCH PUT DA FOOD IN DA BAG”,Negative,Positive,neg_pos
He Just Been BLOWING Me All Fucking Dayy Dawgg,Negative,Positive,neg_pos
She threw my candy away,Negative,Positive,neg_pos
“@ShawnaBabyyy_: Damn beyonce an jay-z separated ”fr?,Negative,Positive,neg_pos
@AskewSyerra  really? how?,Negative,Positive,neg_pos
Did risha die Ina damn tub?,Negative,Positive,neg_pos
I feel sick as shit,Negative,Positive,neg_pos
“@_BREyourself: When I tell people they card declined they be like  making life decisions about what they gotta put back ”,Negative,Positive,neg_pos
I Need people To Give Money For Travis . He Died On Christmas And They Need Money By 8 Or They Can't Have A Funeral For Him,Negative,Positive,neg_pos
I think I am home sick,Negative,Positive,neg_pos
“@__Gabbeezy: @hakvna_ that's my auntie ”lmaoooo,Negative,Positive,neg_pos
"I keep that iron, you can get creased",Negative,Positive,neg_pos
@ijuss_wannaball Oh really !! I didn't notice.,Negative,Positive,neg_pos
Man this nigga Drose finna be the next Tmac,Negative,Positive,neg_pos
"Great... I'm up sick, baby is up sick... But I get no sick days here.",Negative,Positive,neg_pos
N motions all day clear my mind.,Negative,Positive,neg_pos
Boy problems?,Negative,Positive,neg_pos
i be telling ppl I swear my hair was JUST twisted! My shit grow so fast.,Negative,Positive,neg_pos
My mom still not here,Negative,Positive,neg_pos
Yeeeeessss!!! Be all in my feelings at 10:20 am “@AkaHotRod: @LovelyLily487 lol. It makes you feel some type ah right right? ”,Negative,Positive,neg_pos
"Faded ain't the word right now, somebody help me",Negative,Positive,neg_pos
"@LEXXgetit_ she talm bout arewell""""",Negative,Positive,neg_pos
My mama tried to make me promise her i wouldnt get any more tattoos until i graduate and get a job,Negative,Positive,neg_pos
like wtf twin trannys though?,Negative,Positive,neg_pos
Lady told me it take hours to get the taste of condoms out your mouth  I didnt wanna know that s**t!,Negative,Positive,neg_pos
“@Lsetmook1100: Niggas be cocky af on here but a whole nother person in a female text message”  lol,Negative,Positive,neg_pos
Damn Im glad I dont smoke its too damn cold to be standing outside!!,Negative,Positive,neg_pos
Dick riding I see.,Negative,Positive,neg_pos
Two weeks with a  ima be sick ass shit,Negative,Positive,neg_pos
Wait until takia &amp; amarachi wake up  smh,Negative,Positive,neg_pos
Another wack Friday night,Negative,Positive,neg_pos
@kayStackss_ @_Jaazmineeee he bussed you down!,Negative,Positive,neg_pos
went to sleep on scoo gotta apologize to my bestie,Negative,Positive,neg_pos
Keyano up &amp; moved &amp; didn't even tell me!!  #bold,Negative,Positive,neg_pos
Damn I seen some pretty ass females in my time but wtf is wrong with that face,Negative,Positive,neg_pos
@LickMy_Rainbow7 I miss you to bby mama,Negative,Positive,neg_pos
Dude hoopin in the Energy KDs them mfs so freaky,Negative,Positive,neg_pos
"“@____jv: This nigga just said \who is lil snupe? Snoop dog son??"" Wtf is wrong with bull”at me pussy """,Negative,Positive,neg_pos
“@Gorgeous_B01: Its Freezing In Here ”,Negative,Positive,neg_pos
What Tamera just told me,Negative,Positive,neg_pos
@oneCR_15 you caught me dang... Lol!!,Negative,Positive,neg_pos
"After Winter Break, Im Outtieeee !  ! Best friend &amp;&amp; everybody else mad at me  they'll be ok",Negative,Positive,neg_pos
My baby so fat he eat every hour,Negative,Positive,neg_pos
"Niggas be havin the \I eat ass look"" when you really leave they ass """,Negative,Positive,neg_pos
@MusicalCRAZE_  What???,Negative,Positive,neg_pos
“@prettygirlmegs: @JetLifeBestLife ”---- You'll be ok though. Suck it up.,Negative,Positive,neg_pos
Now Im Stressing,Negative,Positive,neg_pos
Kiya got a thang for black dudes and I just be likeee,Negative,Positive,neg_pos
62%&amp;my phone in supa car,Negative,Positive,neg_pos
“@pOppinJeSs: 11 pm seems so far away . ”it is,Negative,Positive,neg_pos
"When a teacher is pregnant:

Everyone: \Awww congratulations!""

Me: ""She.........had sex? """"",Negative,Positive,neg_pos
I forgot I took my lashes off I scared my damn self  look like a cancer patient right now,Negative,Positive,neg_pos
@ShameraMichelle  food ?,Negative,Positive,neg_pos
@who_pookie  Ain't Dat About A Bitch Now I Got To Beat Your Boyfriend Up Bitch,Negative,Positive,neg_pos
“@K1NGJAY_: @leafward  to bad ... Never mind .”,Negative,Positive,neg_pos
How can somebody eat booty g  it be lil dookie crumbs on the corner of they mouth and sh*t,Negative,Positive,neg_pos
@TeamKingGreen  🆗🆗🆗 who u get em from,Negative,Positive,neg_pos
Running late to the movies smh,Negative,Positive,neg_pos
@quirkyburkey3  get better doll face!!,Negative,Positive,neg_pos
I'm never in the car Draking tho,Negative,Positive,neg_pos
Mixed Emotions &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;,Negative,Positive,neg_pos
Im going through something that only 1omf &amp; weed can help,Negative,Positive,neg_pos
Put me an @__Dooley3  in next year cypher all bars,Negative,Positive,neg_pos
Girls be like my booty big or I think my booty grew I be like through her pics  she wasn't lying,Negative,Positive,neg_pos
Phone is on 2%!,Negative,Positive,neg_pos
*Gasp*  it's that deep ?,Negative,Positive,neg_pos
When Girls Be Like Do It With Me &lt;&lt;&lt;&lt; My Face Thooo,Negative,Positive,neg_pos
Weres my baby and why havent he called ?,Negative,Positive,neg_pos
How my mama know I had stuff on my mind!!,Negative,Positive,neg_pos
"Fuck that I'm only paying my
Phone bill for a month",Negative,Positive,neg_pos
"☺
I got all these Emojis and cants see one.",Negative,Positive,neg_pos
I gotta pee,Negative,Positive,neg_pos
"“@yepitstrey: When a teacher is pregnant:

Everyone: Awww congratulations!

Me: She.....had sex? ”",Negative,Positive,neg_pos
@KrownBugg NEVA DAT IM ALL ABOUT THAT PISTOL PLAY,Negative,Positive,neg_pos
It's bugging me cuz I'm scared to go to sleep now .. I swear I'm hearing creeps,Negative,Positive,neg_pos
Whats wrong #oomf ???,Negative,Positive,neg_pos
What I just heard,Negative,Positive,neg_pos
I got to piss like mf,Negative,Positive,neg_pos
“@aye_kloni47: Feel like I'm getting sick ”,Negative,Positive,neg_pos
Thanks to tv I just looked up some twisted ish now I'm scared,Negative,Positive,neg_pos
I can't believe this girl jux said what she jux said tho,Negative,Positive,neg_pos
Ppl are just asking anything!!!,Negative,Positive,neg_pos
Im Lookinq Like  ?,Negative,Positive,neg_pos
@FLY_ChubbyDude tweets be looking like ✉✉ lmao,Negative,Positive,neg_pos
@Ariexx_ @JetLife__Jayy  she got crazy,Negative,Positive,neg_pos
“@Abrilsn: Por que rayos no publican el resultadooo” estoy asiiiiiiiiii,Negative,Positive,neg_pos
“@AlexisFlegler: ND I ALREADY HVE AN COLD NW” hope u get better,Negative,Positive,neg_pos
"@HoneyImHEATH havent you ever heard of \she get it from her mother"" ? Say it ain't so ! """,Negative,Positive,neg_pos
Ughhh I'm always doing something wrong,Negative,Positive,neg_pos
My wifi acting up,Negative,Positive,neg_pos
Hospital ice is addictive my lips blue as shit,Negative,Positive,neg_pos
tf ?!!! None cookin ass !,Negative,Positive,neg_pos
I'm so upset BAE died,Negative,Positive,neg_pos
Ray Allen 10s,Negative,Positive,neg_pos
Imma Go Bald,Negative,Positive,neg_pos
I dnt have a case on my phone feel like I'm finna brake it,Negative,Positive,neg_pos
Maranda got red hair,Negative,Positive,neg_pos
"Used to be worried bout the shit that I done heard about, now I laugh at the ass, might throw some cash at they ass",Negative,Positive,neg_pos
It's cold as shit in my room ... But when u mad  you really don't care,Negative,Positive,neg_pos
"“@Peterhaiti19: Le pire , Mwen pa janm Etudier ”",Negative,Positive,neg_pos
I am so cold !!!,Negative,Positive,neg_pos
Wake Up Diss Morning Hungry As Shit No Parents Home So Back To The Basic Good old Cereal,Negative,Positive,neg_pos
@Rijay_ @_ucd  peep how I'm purposely using my emojis,Negative,Positive,neg_pos
Oh MY GOODNESS....Her DADDY!!!,Negative,Positive,neg_pos
@i_see_dee11 .... What's your address,Negative,Positive,neg_pos
“@Lowkey_mani: Today going be my last day smoking for a lil bit ”,Negative,Positive,neg_pos
Ohh She Was Juss Playing.,Negative,Positive,neg_pos
This headache ain't no joke.,Negative,Positive,neg_pos
“@yo_leewee: he dgaf “@Jevaunchy: I'm divorcing you “@WealthyTy_: “@Jevaunchy: Leanna A GOD for being crip*** Yesss She Iss ”””,Negative,Positive,neg_pos
Yo big ass in dat sundress .. Owe.!! ..,Negative,Positive,neg_pos
Aye yo I heard dat shit,Negative,Positive,neg_pos
Tht shit will kill yu yo,Negative,Positive,neg_pos
Im so hungry,Negative,Positive,neg_pos
@_NieshaTachelle damn  then I missed the bus,Negative,Positive,neg_pos
If I knew #oomf I wouldn't wanna lie to her!,Negative,Positive,neg_pos
Like this has been a crazy ass night,Negative,Positive,neg_pos
@IceNdCrys you know it dry as helland looking nasty,Negative,Positive,neg_pos
Is it wrong of me to tell these women what they wanna hear????,Negative,Positive,neg_pos
Low key in my feelings,Negative,Positive,neg_pos
"so nai I guess it's \ fck keikei "" """,Negative,Positive,neg_pos
Oh shit Ray Allen,Negative,Positive,neg_pos
@emstayblazed  im not a cry baby,Negative,Positive,neg_pos
@JustDoItJeff @funnypics @danielmcghie76 @urban_english SMH,Negative,Positive,neg_pos
I was sleepin good until my baby slap me,Negative,Positive,neg_pos
I thinkk oomf hate me.... y'all really think im ✌ but im really,Negative,Positive,neg_pos
"lmao, my grandma gon be like",Negative,Positive,neg_pos
@_rocksandd ya jawn today,Negative,Positive,neg_pos
I Aint Even Sleepy But Uhhhh,Negative,Positive,neg_pos
Lights Out Super Bowl,Negative,Positive,neg_pos
I ain't no I had so many fans down west✋,Negative,Positive,neg_pos
I need to get out here and get my life rolling!!!!! I need help!!! Tho!,Negative,Positive,neg_pos
Rihanna a Thot,Negative,Positive,neg_pos
@kaybeautiful_  yea nvm fuck that money,Negative,Positive,neg_pos
Damn it's gone be cold as'f tonight,Negative,Positive,neg_pos
Why you act like you know me or something ?,Negative,Positive,neg_pos
twitter so dry in the mornings,Negative,Positive,neg_pos
Why old ladies always trynna flaunt they grandma booties in my face,Negative,Positive,neg_pos
y'all gotta chill,Negative,Positive,neg_pos
Yo I'm tired af when I get home I'm doing nothing but chilling,Negative,Positive,neg_pos
It's only 2:00,Negative,Positive,neg_pos
"\@LickMy_UGG: Your nigga lips was all in this pretty kitty , and nice soft round booty ❤️"" #GoCrazy ♥ .""",Negative,Positive,neg_pos
Diamond wanna punch me now,Negative,Positive,neg_pos
i do wanna have *** tho,Negative,Positive,neg_pos
Why tf do my mama know these rap songs,Negative,Positive,neg_pos
“@ContrOWversy5: Niggas gon learn...to don't come for me UNLESS I SEND FOR YOU....”,Negative,Positive,neg_pos
“@stif_meister_: @Hi_Im_Hollywood SHE DONT GOT FRIENDS ”  tell her to stay like that .,Negative,Positive,neg_pos
My dogs snoring be killing me sometimes,Negative,Positive,neg_pos
It was true doe✊,Negative,Positive,neg_pos
"\@RichAndRuthless: I need to get AWAY for bout a month! Need some spiritual healing or something "" !!!!!""",Negative,Positive,neg_pos
Rann stop watching my twitter and shit,Negative,Positive,neg_pos
I need my nails done,Negative,Positive,neg_pos
@niaaa_  ard I'll stay,Negative,Positive,neg_pos
It's bout to rain  this just not my week man,Negative,Positive,neg_pos
It's 2:13 ion believe they ain't home yet....,Negative,Positive,neg_pos
that shit do be gooooood,Negative,Positive,neg_pos
@TiffyMilly @sabby_sweetsxx lol u see u big head lil gyal Tiffany,Negative,Positive,neg_pos
I'm back hungry again,Negative,Positive,neg_pos
They not letting nobody out for lunch today,Negative,Positive,neg_pos
@PrankinForBigB I can't control it,Negative,Positive,neg_pos
I Think I'm Scared To Fall In Love I Never Anybody A Chance  Don't Judge Me,Negative,Positive,neg_pos
My Momma Twerking .  she Said You Mad Cuz I Can Twerk And You Can't  she terrrrrrible,Negative,Positive,neg_pos
I'm So Hungry Right Now,Negative,Positive,neg_pos
I'm sleepy  ion feel like getting dress,Negative,Positive,neg_pos
Waffle House be so good when u hungry af,Negative,Positive,neg_pos
She mad about dumb ish,Negative,Positive,neg_pos
kirk ugly ass get on my nerves,Negative,Positive,neg_pos
Matter fact I should just get some j's but he always switching his style up,Negative,Positive,neg_pos
Teachers lieing&lt;&lt;&lt;&lt;&lt;&lt;,Negative,Positive,neg_pos
I Gotta headache,Negative,Positive,neg_pos
Jas thinking I'm talkin bout Kanye makes this 10 times funnier,Negative,Positive,neg_pos
"\@CreationNorCopy: @shanicekaren son  u would of been weak"" LMFAO!""",Negative,Positive,neg_pos
I def need a #9 Ravens Jersey for that boy Tucker mannnnnnn !,Negative,Positive,neg_pos
@_Nellieeee I miss him,Negative,Positive,neg_pos
My baby @Arrogancee_ don't even think about me no more,Negative,Positive,neg_pos
Stop talking to meeeee,Negative,Positive,neg_pos
I don't like this lol,Negative,Positive,neg_pos
"“@shes_STUCKUP: bitches be like \I ordered my hair"" ”lmfaooooo""",Negative,Positive,neg_pos
School Next Week Ion Miss That Shit At All,Negative,Positive,neg_pos
My stomach turning inside out n shit,Negative,Positive,neg_pos
"I Wonder What My Pops Doing Right Now . 
I Miss Him Sooo Muchhhhh !",Negative,Positive,neg_pos
I don't even think about half of these little ass roaches  the bitch ain't got she going for her self,Negative,Positive,neg_pos
“@_iamMILF: @JustMe_KC I hope soon ”sooner than u think,Negative,Positive,neg_pos
lmao don't kick her SharkKeisha  worldddddddstaaaarrr,Negative,Positive,neg_pos
